Id,SalePrice
2734,139513.26156795895
2735,135223.37130625497
2736,137123.5211313573
2737,121664.7284487352
2738,136979.4548505959
2739,152846.77033054153
2740,135180.0666661523
2741,142531.9264690176
2742,154457.56432000757
2743,162999.92382078795
2744,163884.16214257717
2745,144177.79620739145
2746,137891.49081068247
2747,153769.98835377058
2748,126072.7988055943
2749,127855.1609521696
2750,126949.62599935028
2751,135913.42096839368
2752,200576.67920423587
2753,148018.81739194674
2754,201798.66965527195
2755,138367.36957638452
2756,97824.08627327383
2757,74093.87087374897
2758,83729.81161841264
2759,164979.47090861978
2760,117958.11540340194
2761,140017.30579630274
2762,140157.89890813568
2763,182951.48166843376
2764,154301.0275948994
2765,282701.1580072372
2766,127310.1040060674
2767,89136.59641305194
2768,131077.7725751779
2769,131465.9945362972
2770,137586.78820984572
2771,102956.82851039813
2772,108848.5766773063
2773,163923.12035586045
2774,148534.8442328067
2775,111917.31497633064
2776,144228.66742988135
2777,154910.66430820152
2778,104502.34326363559
2779,121665.46182490757
2780,101051.28080691886
2781,98284.34678953816
2782,99666.38426466037
2783,101201.016613444
2784,122564.79774747309
2785,139831.08449733644
2786,63118.29280597222
2787,123290.74563216249
2788,75793.41088960372
2789,157895.50112448673
2790,96613.85590057253
2791,109261.21664436982
2792,53141.34708207492
2793,146790.90164270945
2794,99584.36632286957
2795,123117.39515377153
2796,102725.43078041272
2797,208009.38770292077
2798,105155.08530550206
2799,109953.88094757184
2800,73418.66316479811
2801,110764.44903851615
2802,128721.27904958485
2803,168668.64662644893
2804,126974.50605982776
2805,99413.97765502517
2806,83061.57789631948
2807,162384.6242139205
2808,146821.95188947232
2809,131533.39018999154
2810,125003.05696763848
2811,158404.6886029354
2812,161321.0220818653
2813,158454.38804388477
2814,158682.69900987713
2815,95740.53792985233
2816,238075.6299212961
2817,161152.17982181907
2818,131615.7658593828
2819,175651.158053768
2820,138524.7432217741
2821,101482.53681874849
2822,185062.40093410836
2823,315563.7171101314
2824,163892.3078750497
2825,146072.53902288267
2826,135685.68719414412
2827,135432.85261503782
2828,210810.7471445782
2829,230970.19450493553
2830,228996.0437468682
2831,177356.1196699334
2832,247161.87808636486
2833,292652.82228169986
2834,223806.71794418088
2835,226562.66116068378
2836,192816.5131395968
2837,167295.68903293967
2838,151234.6646309075
2839,171462.20027624996
2840,202681.61844032397
2841,203746.86170843575
2842,234301.85746024287
2843,149999.11832411506
2844,175484.00801114697
2845,126673.16673112125
2846,209422.47834998928
2847,210242.90957986665
2848,221455.92556265485
2849,196334.107492699
2850,278110.15448756923
2851,212125.53184594
2852,236464.73698772863
2853,241622.60576645436
2854,137962.04929346812
2855,202329.87058725875
2856,201950.3410590106
2857,193308.28407250237
2858,208003.07517959934
2859,106146.30720117086
2860,124267.86675025606
2861,127203.45808415988
2862,187396.337246352
2863,133830.38213388197
2864,243680.06613154872
2865,142714.35169760502
2866,140479.76220605394
2867,95823.06274051624
2868,97293.202944878
2869,94115.61916146986
2870,118742.14251717555
2871,82577.68745856211
2872,53729.366436385186
2873,99497.05288830536
2874,132696.9573841599
2875,118623.29478095338
2876,161673.8249104779
2877,148388.03637384414
2878,164499.81843655006
2879,138121.0198489303
2880,103384.86423629067
2881,145657.08836406984
2882,186763.2747500655
2883,198122.245886341
2884,193746.7631382313
2885,182760.5822122355
2886,242338.2679320334
2887,102447.60344883185
2888,146768.82937468548
2889,58853.029969357565
2890,79140.69396760124
2891,143071.8276360228
2892,41056.95898114951
2893,67615.22114945168
2894,50232.65204454737
2895,331186.384845316
2896,276958.05623133626
2897,207922.61278341257
2898,144699.82708503748
2899,204528.06675174693
2900,161395.2102946933
2901,211376.82682992957
2902,180296.86307520553
2903,323175.2645397904
2904,329832.9367579095
2905,87005.20999445856
2906,198381.38949105606
2907,112083.29202620755
2908,125950.1630324139
2909,150188.14671998686
2910,76434.96706400684
2911,83675.68843110366
2912,146616.95268184744
2913,80114.19505561925
2914,78589.00181718101
2915,87835.71527858014
2916,82570.35792811698
2917,168537.06966338295
2918,118429.3933161205
2919,224380.96570426872
